"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
10.6613325450914,0,0,-1.26424206852476,0.684190038117599,3,0.952183316253676,0.892928542103618,3,15,5,24,0,0.417854388006928,4.5989589481616,2.34342612440518,-2.79863111591425,-8.74271395072953,3.0060016073118,0.784141683047153,-0.199805483443147,-0.0784388206952321,-0.19802455039871,0.422831170332089,0.228270201044909
10.3671715255393,0,0,-0.618941536699336,-0.225131401489294,2,1,1.05010972567834,4,15,5,28,0,1.7178389382997,5.691952574739,0.430161405440811,-2.91688417042613,-9.0335521099408,5.89679897885728,-2.15203911947571,-0.272245431411325,-0.0540020993365446,-0.0837843015665017,-0.135476190762931,-0.660734008987877
9.7852697338249,0,2,1.25004414865775,-1.9423860372871,1,0.999999999072792,-0.594682225957513,7,15,1,19,9.7852697338249,18.3292233568693,59.4920779537459,13.8942817023487,-2.58875353569109,-11.6968969464464,3.49881520864472,0.383728335293599,-1.68505754054208,-2.03216767757645,-1.81323763479924,-1.69060025203971,-2.18347472541306
9.43534701097764,0,0,-0.851614506891701,0.0395954430311931,4,0.186881985409585,-0.00732077565044165,5,14,5,27,0,0.886601263694531,3.68717820716573,-1.09084070191201,-2.85642445592737,-9.10141963673595,1.70599641201266,1.80634773646464,0.955300285848677,0.746277076687597,0.97119063750924,0.837375735503049,1.13838061302804
10.9188054916322,0,0,-1.78455578627174,-0.269403820182084,1,0.00136256324932536,0.536830722820014,2,9,1,12,10.9188054916322,0.240471631762025,5.46037128386106,9.50538392546258,-2.81999808296584,-7.39889815706768,2.38685053541095,0.142813628877698,-1.46489257540408,-1.48543392759552,-1.55067394220869,-1.88222686820865,-2.17960723080543
11.0359321164228,1,2,9.77734469690549,4.04567218059474,0,1,3.31474084220827,8,20,31,49,11.0359321164228,1,43.4507489833412,32.0676901174489,-0.921531427930676,-9.04554794396426,3.37920194645906,0.651230006267636,1.64618737300896,1.66443924503209,1.14642023857419,1.62324013825956,2.1418123156964
8.12639706421037,0,1,0.776400684282276,-1.18087683445051,2,0.0180896124787238,5.3714825308416,1,7,3,24,0,5.54217979885243,42.1483564026646,-9.02579880430248,-2.15937010725931,-13.121623251564,1.18623241591022,1.00665049687509,-0.44342055500328,-0.374306283965513,0.410513984044135,-0.628499817867703,-0.631766820562888
11.9190274072382,0,1,0.245627385626599,-1.5223987480389,4,0.999999167749894,2.7772975852713,-1,15,2,33,1,0.975667989898278,92.3470494756895,-44.270063134393,-1.01746727341729,-6.04440643477397,1.81810818295941,1.98265980828358,-2.19015099217883,-1.97332399785271,-2.14018459949829,-2.20810915114584,-2.36760956096202
13.1486185420338,1,1,11.5554109482935,2.78099814433609,5,0.555368731481179,-0.18151317583397,5,13,18,53,1,1,12.5526197520865,-7.27777814476381,-2.75613878046969,-13.5273486188176,1.87822725021105,1.72946592800525,0.263975196362885,-0.109799476947062,0.429910774808829,-0.0721006952404772,0.151789137183821
10.9496443232558,0,2,2.80863107086662,0.231044641852072,4,0.999851019404097,5.26601331774145,-5,14,8,32,2,4.85990458388297,12.5198499967355,4.73861443194796,-2.43071375663466,-10.0402359192695,6.13310962877577,-2.55171841288752,-0.163054481239543,-0.490631019531505,0.16778010405365,0.4016348868625,-0.182090277091098
9.35685441525268,0,1,0.758100333530821,0.222571741538742,1,8.54037322475753e-05,4.55322733102366,1,9,4,24,1,25.3950410599695,51.548298182945,-25.2007122160672,-2.47602235015467,-7.21313160303733,3.67851052464372,-1.28092517842962,0.886006077267054,1.50127088392434,0.991753866834019,0.876050833749749,1.41461662813421
9.69049646010092,0,0,0.484362286928339,-1.30390972900935,3,0.990426827237439,2.35881902649999,-5,11,6,25,0,65.5793589722469,132.393108879767,-63.7498348133691,-3.16941330276709,-8.20858036042814,5.74940999111011,-2.23329888082274,0.56657868482727,0.572268233380318,0.260464089748001,0.404613587494772,0.667166000387624
8.61958003061992,0,0,-0.0677887387210931,0.234622743731581,0,0.724692439306937,3.90517898462713,9,7,2,27,8.61958003061992,9.08099764545748,19.7019854812762,-7.36245669723885,-1.72464168802973,-10.6466595715964,2.18308139936604,0.0389499338685336,-1.37411862689514,-1.32695053423912,-1.17580384532826,-1.26383921337367,-1.78388947580875
9.34203679249802,0,2,2.61491483606516,0.500155388713908,4,0.0818704749148704,0.979543436784297,7,17,20,41,0,6.33043914645973,46.7083500364679,-8.48139530332472,-3.15146117556841,-13.4292463874359,10.0771671081299,-6.22477561370703,1.67408035054874,1.50691940734639,1.06875917486386,1.51340786662195,2.14765772775681
7.97493432783429,0,0,0.404902776249011,0.148925447997395,1,0.223787232740257,1.5551978610456,8,15,3,24,7.97493432783429,0,13.2238918876158,23.9708547081488,-3.67726615859801,-9.21167903721396,8.42225205911932,-4.99251377774389,-0.401061394321853,-0.49093636382697,-0.775375578919894,-0.0115574879517904,0.520406918029143
9.59405603823742,0,1,2.51350698745881,-0.720674586262947,2,0.980756192532979,0.340888120466843,1,13,0,20,1,1.42881117063857,4.75811062683521,-2.57915844451922,-3.2720596518373,-9.7530726602843,9.01934142485807,-5.69238534040787,-0.163514986507069,-0.455732977367998,-0.252248815651741,-0.492465170096887,0.0911300550105605
9.20853188764761,1,0,12.6963371625241,0.737367712275098,1,1,2.30965496459976,5,11,4,34,1,2.05168915458594,97.1987130792364,107.605687227227,-1.55502801454805,-8.59508076910869,10.4827254139706,-7.3898456400869,0.191510764536654,0.0163105818441805,-0.0354640381868057,-0.412643856521455,0.581020918089212
9.25150001637732,1,0,10.3585825587719,-0.823228738505118,2,1,4.14691645395942,2,17,4,26,0,1.30617795137562,3.7590062999065,-0.248155893108155,-2.33150115189713,-7.7484626469151,3.37578547196037,0.856943504468089,0.382406549284718,0.583682117575886,0.603496801147667,0.162511110449125,0.485619904870451
7.32009557691091,0,2,-0.210708499185054,-0.39608195734588,2,0.841647428162557,1.83506847033277,10,12,0,25,0,0,11.5830031342656,0.559763217128673,-0.826326423217269,-9.21558286276181,8.74010604477703,-5.44563668616339,1.31398344854461,1.45988647102262,1.37898146111722,1.39769932691206,1.19067801775324
9.1609109102595,0,1,0.975416977239639,0.00133347135027448,1,3.58048624716296e-05,4.44194518728182,-5,14,0,25,9.1609109102595,1.18179706067838,2.78645681765559,-1.53696446421132,-3.9649114882713,-11.6486127452494,1.78125951030621,2.07729961417206,0.113758564919818,0.57272354538138,0.232861595963644,-0.158655684312258,0.233523287043513
10.5256987494986,1,1,9.69432401862683,1.84078185148511,4,0.999289911222431,3.33429519692436,6,19,19,52,10.5256987494986,1.48984400803683,6.96761893480363,4.48866357711852,-1.31848056201869,-11.2980739767385,3.89856465000496,0.717733075677305,0.758759205191806,0.974118427560526,1.0538859053307,1.47561006150291,1.40370815645566
11.1080419664683,0,0,3.79579068519602,0.758784425540747,5,0.0971510974232751,5.13923800573684,8,20,680,728,0,4.69344864175813,10.9595216791457,-5.00991650259248,0.294764033855637,-4.62939341962273,2.27708235448612,2.09003413090539,-1.61478655758486,-1.55978244496594,-1.61615639650988,-0.833663694064537,-1.52252434866635
9.23717806036873,0,1,1.83521854633308,-0.762304814026723,1,0.861959635706319,2.09512148541398,7,12,0,24,0,1.16878898968676,31.2313498895588,2.81119562431699,-4.24216628127611,-11.6704908885573,3.76273155200517,-0.800721488874409,0.51852474818778,0.650479604590815,0.304002986752486,0.375006706791605,-0.0826475614651883
9.95604040909869,0,0,0.272525378057989,-0.514978581382384,2,0.706628240599244,4.79186890413985,0,6,2,31,0,0.734393386765321,11.3097277869281,1.62976843876063,-3.57384227594149,-12.728768584993,1.24456898959205,0.299988411203716,-1.26813994869268,-1.12492033372765,-1.25305498448861,-0.799359367891656,-0.776798031567583
12.3588221066233,0,0,1.38287783199036,-0.692689404086241,2,0.17816002744877,0.866652380907908,-4,12,1,21,12.3588221066233,6.91235530832162,9.42481082444528,12.4801764987427,-1.14560181818141,-10.4868386101689,1.7425196990364,1.2350125975929,0.354796826906416,0.819919253271759,0.417087317756124,0.674037721311063,0.761596709572094
8.98848066764748,0,0,4.26763654083186,0.30954416905651,3,0.380870858397726,2.11614662548527,6,12,4,28,0,0,55.0258566675774,-9.28209538648427,-1.57341531539552,-7.58431550759189,3.25879254441651,-0.263562908427948,-1.41827916458453,-1.5334377789054,-1.60263558783507,-1.69163922720121,-1.52437575673635
9.78796276187108,0,1,0.77464135022631,-0.037250020401594,2,0.610944369843264,4.55912468605675,6,10,4,29,1,0,8.84501867706611,7.76426004684497,-1.17135017556546,-5.93914101578917,2.0979343763077,0.231804415709954,-0.550219137719054,-0.703481273555346,-0.764683701783937,-0.153554606385234,-0.242095368710945
11.4491886687678,0,1,-1.61595875957633,0.139131298225888,6,0.368822893058593,1.83863249327987,7,13,3,26,1,0,133.884848545979,-67.5548330110383,-1.84364699538495,-9.99783724924203,3.44854785832088,0.323454796674816,-2.82429240235786,-3.14266361059584,-3.05030197224837,-3.01174053653861,-3.22628600157193
11.2112645902706,0,0,0.761954045993219,0.791240382652897,7,0.934482024923605,4.03917121957056,-1,13,23,49,11.2112645902706,6.29421872993575,136.719743586297,-53.6493166977872,-2.03510434473249,-9.79400350106062,2.11351869655972,1.15489186731707,0.51925854083503,0.949745347236459,1.19572059660173,1.16082173739417,0.911263701329729
7.20724228306107,0,1,0.293500571317803,-0.304555832774819,1,0.909966427147059,3.85972102801315,0,15,4,34,1,0,6.70080353753476,0.113649273204154,-4.11065428730558,-11.2421518211366,9.71314324571673,-6.13556120068579,1.25072500332017,1.42144462415659,1.26455455944974,1.24499137121537,0.56243499177326
10.5347842388016,0,1,1.61230606127257,-1.26291634995961,2,0.233092060211559,5.36910308315419,7,15,5,35,0,0.195535184058655,12.1194748258041,-5.97423006350308,-3.72253764872796,-12.0801703317645,2.91264724434782,0.796857413285386,1.73955490649227,1.69257962942634,1.96124984750496,2.24187169820928,1.41013604964726
10.2883419731442,0,0,0.452452336265003,-0.137230474125054,1,0.796230145527641,1.87550306972116,-2,13,3,26,0,0.00560644943756252,0.640976263188641,-1.40546630343912,-1.91268509663751,-13.146828186513,2.83597658742251,0.417852553416314,-0.568993769786604,-0.409339469683341,-0.542963575238262,-0.634818678373164,-1.28969440850512
9.07214812426528,0,0,0.263583478894712,-0.491821583080103,4,0.197255231522866,2.89897563448176,6,11,2,23,0.36615456431797,1.56357897012616,1.96971980598226,1.94265617210384,-2.98921077944713,-12.3992025799656,2.45831283715288,0.673427871327518,0.458203890065145,0.458900559603299,0.224369202164575,1.39629182197159,0.904753169705361
10.0980144069186,0,1,-0.0362143483616878,-0.91381856703074,0,0.999844146566289,2.22272168565542,2,15,0,24,1,0,8.05278779756806,7.11128447192736,-3.51343149376826,-9.86997064001192,3.59086808906273,0.177252752295661,0.301651589976895,-0.0659349432680338,0.377525933984767,0.176338026529184,-0.77061806391396
9.06453582237346,0,1,1.25563474754414,-0.33832147442395,1,0.48050116392684,5.24910905444995,7,12,0,25,0.784584424252919,44.9140019957599,109.559949543538,-9.4051506607659,-2.59794027913626,-14.6083714793367,4.0089782525728,-1.10865602703772,1.48100252890739,1.62546276634107,1.84290450954678,1.45891896846928,1.30534002523108
9.32822511882055,0,0,1.58516757062245,0.552329856994262,3,0.988217048567883,-0.222555578686297,-3,9,5,34,0,0,91.3641328343728,-46.887961414545,-3.06374592850833,-10.8431016416582,5.5014521642934,-2.80322068651544,-0.281511686352551,-0.578277688279411,0.206224269471856,-1.23076235366801,-0.228541993285132
10.5810869441122,1,1,10.6563088380722,1.93637666715521,2,0.999999990480748,5.64284399920143,-1,17,3,21,1,25.7155642645106,52.2279898214525,-26.2789509984966,-3.16126405962437,-13.5218076784375,5.95719286640916,-2.13594415795331,-0.225167851723203,-0.246262491112175,-0.155711486593768,0.389936973571286,-0.158330142109985
8.09256745781254,0,1,-1.17550271798425,-0.910427920759473,3,0.999970506250397,5.54278943734244,8,13,5,25,0.488802332911648,0,5.11314778403538,5.77363307250758,-1.63104015752961,-12.4185660685735,3.90910685333979,-0.532959828789901,0.534617398261733,0.642002827285852,0.585972518754334,0.133373309719478,0.728221827524441
8.54558371056867,0,0,0.384190947148161,-1.57168528065298,6,0.999909834145815,1.79900473356247,-1,13,18,42,0,11.2662880515767,15.2607300433191,18.8287460446215,-3.60934406368147,-14.1755286473127,1.43881791460827,2.42152642213707,-0.0186949652521882,-0.118066003088066,-0.00211401283211315,0.16718901377461,-0.0593346821882855
12.3617404752494,0,1,1.94877210062057,-1.40924904820883,8,0.974733820870905,1.20921856421046,-3,13,79,96,0,28.0609476201708,60.686610763395,-20.2718321034596,-2.37747562760939,-13.1875272130289,4.25259699564078,-0.736173146825157,4.28528159928207,4.08576972947324,4.33143518983932,4.3566908576852,4.03140343959546
10.1882195010313,1,2,9.2891296868515,1.49848566017668,3,0.989306036576804,2.19464282575063,3,15,13,50,2,5.2518296714383,7.93843170675645,9.45945448553261,-1.89359652717865,-12.4080194043119,13.3070254344437,-9.42602507875907,0.326937617861498,0.220119649216616,0.169546431543655,0.678042509966149,0.321354845910599
10.3982690845916,0,0,1.91956968356421,-0.242367097908861,0,0.999996446944169,4.32715912652202,7,9,2,28,0,2.09040831054039,13.1772362835542,-2.87983738620768,-1.82962948050164,-9.38294398788384,9.2807087632697,-6.73888409278604,-2.61185750282432,-2.57666443024327,-2.25975237016117,-2.49644346870223,-3.18623653681672
10.2695837704849,0,1,2.3319598009891,-0.652985116072333,4,0.999459679147628,-0.0401101922616363,0,11,9,35,1,4.10948382020726,24.0921153268868,-3.3307523977122,-4.1709704544996,-10.9280020616393,1.83345429200984,1.19582242883258,1.35892895541109,1.1100409108098,1.63013314986094,1.28245172849717,1.58935312281552
10.8236717522048,0,0,1.06636759681591,-1.32064141029921,10,0.99964184990246,4.05357615742832,8,16,27,47,0,43.4428182189677,92.5591062771055,-33.8484003153492,-3.90422366981081,-10.485410019064,3.69952227290357,0.221436643597096,0.0835516799298258,-0.200887869980152,-0.297704141089267,-0.477608757254749,-0.438346798603906
10.3247988314085,0,0,3.50267768621744,0.205089757698167,1,0.0760553056674879,0.408283610129729,2,18,0,16,0,2.17015535043078,13.3644786736319,12.5979472605056,-2.77097202255803,-10.328038851799,5.89704027122392,-1.57530084051255,1.05091885531412,1.42082203448203,1.1108772246814,1.80650527937969,1.80894229739408
10.5209504960689,0,0,-0.606442744002651,1.73362657954748,3,0.666061464781907,5.89523472008295,9,11,3,29,0,0.88735184702917,3.56998973204851,3.1614477973767,-2.14838929786058,-11.0198610550939,2.36443897750451,0.814545451972662,1.68888575217194,1.59955306335609,1.43186896864896,1.31195373188635,1.68325303584374
10.4178756656653,0,0,2.18785001354937,-0.292324154420904,4,0.258329296018649,1.84304543933831,0,12,7,34,0,1.15542815822936,60.3879764328453,-13.5260614006038,-2.80141400639747,-14.260876167322,2.86150380207355,0.299900784624127,-2.33269456470596,-2.55043331538886,-2.93977345137023,-2.92349517603569,-1.87333857652798
8.78497641480824,0,2,-0.13983921031812,0.522086265819666,2,0.926378687707781,4.3500096523203,2,10,3,15,2,26.1873889367013,26.4424112202894,51.3706571613059,-0.797098780851675,-10.5433881720003,4.8472216884523,-1.78373259574735,-1.19660670953373,-1.1652491274107,-0.609133253917314,-0.490517429131655,-1.04743159629834
7.70886106591241,0,0,-0.148028964163864,0.937820734343022,4,0.0186920473228103,5.92172341560945,6,8,1,27,0,0.243221697140882,2.36438828219979,-0.148469219181025,-4.1609617174354,-12.1323021864925,2.73899531603728,-0.115897618493216,0.729118447417657,0.915755908609232,0.0910050397169271,1.53729383268276,0.0553123273379359
7.87789705150771,0,0,3.10351954697,-0.631840142921837,2,0.0581976120188034,4.00556099251844,-3,7,3,22,0,21.5519437017278,67.9277412941977,25.5247911648041,-1.53502302656066,-10.9451055205258,5.14995661247268,-3.16107485569129,-0.000127357408951062,-0.0754605755783845,-0.111274160553992,-0.0781630341981249,-0.932266663953272
9.75561311503889,0,0,1.61694931791812,-1.03808856455304,2,0.411005115827154,2.03075518039986,4,12,1,25,0,0.916710925924215,9.11858882940854,-2.69779308699596,-3.60331833818814,-14.2747701164359,3.89503749885144,-0.958047892724913,-0.151583063204269,0.0362413649583307,-0.00140245233602826,0.383023331034232,0.846484413445875
13.2800016347502,0,0,0.328798511464151,-1.0539899131311,5,0.0109407031715251,0.265166516415775,-3,10,6,26,13.2800016347502,0.0759770159816182,11.0717021163364,18.9736027378838,-3.03156533494311,-11.1577266331549,1.65558085601858,1.10285278467938,0.0753335179068066,0.290478925464955,0.0918863406867676,0.167584181805921,-0.283800300849684
9.31355379595045,0,0,3.04347943759306,0.0736961653179391,4,0.957889038573002,1.43036114494316,-2,16,18,42,0,1.01646635434028,39.4756541161012,-16.3931971321455,-1.70702166484058,-7.41744458522877,7.31073336477076,-3.48090947771813,-0.611735208376366,-0.495882972327978,-0.570107448549098,-0.603904996974859,-0.58271310052806
11.3146214559193,0,0,1.626160606779,-0.590108522510169,3,0.943722262486266,2.71402184129693,1,13,0,31,0,0,21.656905063744,-9.30608082572774,-5.23056056264375,-12.1438280280737,1.97320828823872,0.872546195579594,0.929034911096977,1.04319091543185,0.96841426861461,1.08013385346805,0.872331937188833
12.30358327535,0,2,1.03020776449489,-1.52729244841941,3,0.242289614689361,5.81334706651978,8,14,6,28,2,0,3.75011509976006,-0.57486130571718,-5.06649489880514,-13.3265790334876,4.14853493988197,-0.300212284378655,1.20252212012068,1.20573929497862,1.30040854618198,0.984341788016875,1.56875865497199
